,SCC_Electricity_Demand_kBtu
2014-09-03 06:23:50.662002500,164.31015
2014-09-03 06:24:50.727005000,148.749756
2014-09-03 06:25:50.686004600,148.289932
2014-09-03 06:26:50.540008500,140.836121
2014-09-03 06:27:50.642013500,141.7243
2014-09-03 06:28:50.664001400,128.248749
2014-09-03 06:29:50.587005600,136.728073
2014-09-03 06:30:50.570007300,152.386871
2014-09-03 06:31:50.798004100,157.405762
2014-09-03 06:32:50.708999600,149.7864
2014-09-03 06:33:50.672012300,132.192719
2014-09-03 06:34:50.734008700,129.517075
2014-09-03 06:35:50.736999500,136.8103
2014-09-03 06:38:50.380004800,135.329651
2014-09-03 06:39:50.835006700,147.795151
2014-09-03 06:40:50.682006800,160.569351
2014-09-03 06:41:50.599014200,146.045578
2014-09-03 06:42:50.252014100,138.169846
2014-09-03 06:43:50.249008100,161.011749
2014-09-03 06:44:50.275009100,142.9513
2014-09-03 06:46:50.700012200,146.138443
2014-09-03 06:47:50.716003400,160.663712
2014-09-03 06:48:50.622009200,151.840836
2014-09-03 06:49:50.389999300,155.447311
2014-09-03 06:50:50.260009700,152.611176
2014-09-03 06:51:50.759002600,148.41629
2014-09-03 06:52:51.416000300,145.7822
2014-09-03 06:53:50.259002600,138.920563
2014-09-03 06:54:50.654998700,157.188828
2014-09-03 06:55:50.597000100,144.450592
2014-09-03 06:56:50.514007500,172.036575
2014-09-03 06:57:50.262008600,171.619858
2014-09-03 06:58:50.499008100,180.29245
2014-09-03 06:59:50.413009600,177.294449
2014-09-03 07:00:50.446014400,156.758072
2014-09-03 07:01:50.650009100,164.609619
2014-09-03 07:02:50.727005000,156.009384
2014-09-03 07:03:50.456008900,157.5765
2014-09-03 07:04:50.365005400,166.497818
2014-09-03 07:05:50.833007800,157.960281
2014-09-03 07:06:50.419006300,159.248184
2014-09-03 07:07:50.448013300,149.7493
2014-09-03 07:08:50.527008000,181.560944
2014-09-03 07:09:50.642013500,167.809616
2014-09-03 07:10:50.979003900,166.631
2014-09-03 07:11:50.815002400,159.268265
2014-09-03 07:12:50.852005000,166.2199
2014-09-03 07:13:50.614013600,162.924026
2014-09-03 07:14:50.861007600,160.3814
2014-09-03 07:15:50.530014000,160.727173
2014-09-03 07:16:50.683013900,156.71788
2014-09-03 07:17:50.764007500,144.244476
2014-09-03 07:18:50.658004700,152.520432
2014-09-03 07:19:50.784011800,156.730377
2014-09-03 07:20:50.960006700,166.7846
2014-09-03 07:23:51.057006800,164.715881
2014-09-03 07:24:50.649002000,174.837479
2014-09-03 07:25:50.951004000,162.2704
2014-09-03 07:26:50.742004300,166.490311
2014-09-03 07:27:50.973007200,179.662338
2014-09-03 07:29:50.877014100,180.911545
2014-09-03 07:30:50.546005200,196.743668
2014-09-03 07:31:50.826004000,204.375839
2014-09-03 07:32:50.782012900,184.358521
2014-09-03 07:33:50.852005000,197.712723
2014-09-03 07:34:50.440002400,186.25032
2014-09-03 07:35:50.821014400,190.437149
2014-09-03 07:36:50.457000700,189.195145
2014-09-03 07:37:50.608001700,209.363327
2014-09-03 07:38:50.677001900,200.619
2014-09-03 07:39:50.549011200,210.978439
2014-09-03 07:40:50.673004100,215.017014
2014-09-03 07:41:50.623001000,208.369339
2014-09-03 07:42:50.784011800,207.719376
2014-09-03 07:43:50.948013300,222.626862
2014-09-03 07:44:50.823013300,206.731522
2014-09-03 07:45:50.667007400,203.239822
2014-09-03 07:46:50.720001200,210.3733
2014-09-03 07:47:50.801010100,205.310516
2014-09-03 07:48:50.327011100,227.648926
2014-09-03 07:49:50.782012900,216.09491
2014-09-03 07:50:50.728012000,228.942169
2014-09-03 07:51:50.488006500,201.05896
2014-09-03 07:52:50.396011300,203.937881
2014-09-03 07:53:50.513000400,239.395462
2014-09-03 07:54:50.464004500,203.616653
2014-09-03 07:55:50.475006100,205.687943
2014-09-03 07:56:50.737014700,209.915421
2014-09-03 07:57:50.399002000,210.244766
2014-09-03 07:58:50.459014800,226.998322
2014-09-03 07:59:50.337005600,206.411942
2014-09-03 08:00:50.578002900,213.10408
2014-09-03 08:01:50.377014100,198.503052
2014-09-03 08:02:50.396011300,203.8105
2014-09-03 08:03:50.726013100,286.793427
2014-09-03 08:04:50.196014400,217.112244
2014-09-03 08:05:50.804000800,206.16478
2014-09-03 08:06:50.347000100,190.23114
2014-09-03 08:07:50.781005800,205.478439
2014-09-03 08:08:50.763000400,238.507187
2014-09-03 08:09:50.264007500,204.181412
2014-09-03 08:10:50.222015300,197.65239
2014-09-03 08:11:50.731002800,201.941315
2014-09-03 08:12:50.679016100,202.604431
2014-09-03 08:13:50.643005300,206.222244
2014-09-03 08:14:50.668014500,194.582581
2014-09-03 08:15:50.803009000,194.731949
2014-09-03 08:16:50.849014200,214.605453
2014-09-03 08:17:50.670013400,221.995438
2014-09-03 08:18:50.678009000,205.827621
2014-09-03 08:19:50.666015600,194.83371
2014-09-03 08:20:50.364013600,189.7718
2014-09-03 08:21:50.460006700,198.230225
2014-09-03 08:22:50.476013100,198.1416
2014-09-03 08:23:50.552001900,207.48407
2014-09-03 08:24:50.447006200,240.245255
2014-09-03 08:25:50.494003200,227.03511
2014-09-03 08:26:50.556015000,206.609177
2014-09-03 08:27:50.372009200,240.219559
2014-09-03 08:28:50.358001700,219.065048
2014-09-03 08:29:50.400009100,224.102951
2014-09-03 08:30:50.441009500,217.9331
2014-09-03 08:31:50.509002600,211.338409
2014-09-03 08:32:50.768005300,218.49646
2014-09-03 08:33:50.772003100,219.069763
2014-09-03 08:34:51.201004000,226.504562
2014-09-03 08:35:50.741012500,232.517334
2014-09-03 08:36:50.774002000,220.0594
2014-09-03 08:37:50.744003200,216.003754
2014-09-03 08:38:50.671005200,212.622589
2014-09-03 08:39:50.551010100,225.12088
2014-09-03 08:40:50.636001500,223.045837
2014-09-03 08:41:50.814010600,236.945618
2014-09-03 08:42:50.795013400,231.0409
2014-09-03 08:43:50.319000200,234.547089
2014-09-03 08:44:50.510009700,235.565475
2014-09-03 08:46:50.392013500,214.03508
2014-09-03 08:47:50.452011100,216.1442
2014-09-03 08:48:50.402008000,204.8634
2014-09-03 08:50:50.794006300,204.608963
2014-09-03 08:51:50.795013400,191.557327
2014-09-03 08:52:50.744003200,195.997269
2014-09-03 08:55:50.477005000,195.8951
2014-09-03 08:56:50.343002300,191.661255
2014-09-03 08:58:50.361007600,194.4809
2014-09-03 08:59:50.316009500,217.924362
2014-09-03 09:00:50.301010100,199.969208
2014-09-03 09:01:50.741012500,225.379349
2014-09-03 09:02:50.792999200,213.9371
2014-09-03 09:03:50.727005000,221.7951
2014-09-03 09:04:50.331008900,210.8949
2014-09-03 09:05:50.413009600,197.034348
2014-09-03 09:06:50.370010300,204.458115
2014-09-03 09:07:50.570999100,216.585129
2014-09-03 09:08:50.710998500,208.154938
2014-09-03 09:09:50.743011400,211.264
2014-09-03 09:10:50.689010600,224.2639
2014-09-03 09:11:50.740005400,210.681747
2014-09-03 09:12:50.409011800,222.1422
2014-09-03 09:13:50.689010600,231.487045
2014-09-03 09:14:50.684005700,220.518021
2014-09-03 09:15:50.622009200,212.056519
2014-09-03 09:16:50.652999800,224.48584
2014-09-03 09:17:50.519012400,199.595734
2014-09-03 09:18:50.578002900,198.017441
2014-09-03 09:19:50.479003900,217.933838
2014-09-03 09:20:50.579010000,226.930252
2014-09-03 09:21:50.520004200,223.524155
2014-09-03 09:22:50.394012400,208.778183
2014-09-03 09:23:50.353012000,206.93869
2014-09-03 09:24:50.570007300,228.685944
2014-09-03 09:25:50.579010000,210.002747
2014-09-03 09:26:50.552001900,209.231857
2014-09-03 09:27:50.812011700,201.663467
2014-09-03 09:28:50.387008600,206.899689
2014-09-03 09:29:50.376007000,204.353058
2014-09-03 09:30:50.376007000,201.1813
2014-09-03 09:31:50.523010200,205.63678
2014-09-03 09:32:50.477005000,192.8255
2014-09-03 09:33:50.594009300,201.3631
2014-09-03 09:34:50.555007900,216.261642
2014-09-03 09:35:50.483001700,204.600418
2014-09-03 09:36:50.398010200,200.7087
2014-09-03 09:37:50.767013500,220.442581
2014-09-03 09:38:50.633010800,217.106262
2014-09-03 09:39:50.571014400,208.8014
2014-09-03 09:40:50.586013700,234.131317
2014-09-03 09:41:50.788009600,217.637039
2014-09-03 09:42:50.594009300,227.656509
2014-09-03 09:43:50.468002300,216.1215
2014-09-03 09:44:50.486007600,221.84761
2014-09-03 09:45:50.457000700,228.97583
2014-09-03 09:46:50.708999600,198.124283
2014-09-03 09:47:50.590011500,224.141708
2014-09-03 09:48:50.370010300,222.321945
2014-09-03 09:49:50.602005000,233.954
2014-09-03 09:50:50.460006700,205.379
2014-09-03 09:51:50.590011500,240.744461
2014-09-03 09:52:50.670013400,214.937088
2014-09-03 09:53:50.629013000,229.8758
2014-09-03 09:54:50.443008400,214.170181
2014-09-03 09:55:50.385009700,221.653168
2014-09-03 09:56:50.760009700,237.48761
2014-09-03 09:57:50.766006400,210.451569
2014-09-03 09:58:50.604003900,237.055847
2014-09-03 09:59:50.427001900,233.1365
2014-09-03 10:00:50.442001300,211.077316
2014-09-03 10:01:50.498001000,217.8903
2014-09-03 10:02:50.593002300,219.068146
2014-09-03 10:03:50.770004200,236.960815
2014-09-03 10:04:50.755004800,231.282791
2014-09-03 10:05:50.788009600,245.3587
2014-09-03 10:06:50.675003000,234.9301
2014-09-03 10:08:50.700012200,233.442368
2014-09-03 10:09:50.606002800,243.295624
2014-09-03 10:10:50.671005200,227.614288
2014-09-03 10:11:50.433013900,230.259583
2014-09-03 10:12:50.304000800,212.852417
2014-09-03 10:13:50.378005900,206.791992
2014-09-03 10:14:50.269012400,306.0391
2014-09-03 10:15:50.625015200,210.17775
2014-09-03 10:16:50.371002100,220.931137
2014-09-03 10:17:50.773010200,223.2107
2014-09-03 10:18:50.347000100,215.051117
2014-09-03 10:19:50.311004600,227.418137
2014-09-03 10:20:50.743011400,212.96106
2014-09-03 10:21:50.724014200,222.462021
2014-09-03 10:22:50.408004700,223.613663
2014-09-03 10:23:50.450012200,226.327209
2014-09-03 10:24:50.395004200,222.488678
2014-09-03 10:25:50.830001800,236.507965
2014-09-03 10:26:50.450012200,226.838669
2014-09-03 10:27:50.817016600,229.467285
2014-09-03 10:28:50.614013600,233.230469
2014-09-03 10:29:50.479003900,222.769592
2014-09-03 10:30:50.583007800,225.733643
2014-09-03 10:31:50.564010600,239.603836
2014-09-03 10:32:50.465011500,236.966492
2014-09-03 10:33:50.715011500,215.413132
2014-09-03 10:34:50.671005200,215.49617
2014-09-03 10:35:50.563003500,229.186111
2014-09-03 10:36:50.522003100,211.77037
2014-09-03 10:37:50.373001000,239.602951
2014-09-03 10:38:50.309005700,245.5067
2014-09-03 10:39:50.784011800,222.747177
2014-09-03 10:40:50.617004300,235.976959
2014-09-03 10:41:50.449005100,233.2389
2014-09-03 10:42:50.543014500,240.101227
2014-09-03 10:43:50.451004000,245.429932
2014-09-03 10:44:50.376007000,234.8369
2014-09-03 10:45:50.560012800,315.33374
2014-09-03 10:46:50.579010000,248.172348
2014-09-03 10:47:50.529006900,247.576843
2014-09-03 10:48:50.534011800,221.797775
2014-09-03 10:49:50.536010700,236.432846
2014-09-03 10:50:50.488006500,221.041611
2014-09-03 10:51:50.611007600,230.851013
2014-09-03 10:52:50.444000200,220.003769
2014-09-03 10:54:50.569000200,219.8482
2014-09-03 10:55:50.716003400,232.199234
2014-09-03 10:56:50.580001800,227.635757
2014-09-03 10:57:50.423004100,234.362732
2014-09-03 10:58:50.774002000,217.6759
2014-09-03 10:59:50.823013300,236.498489
2014-09-03 11:00:50.679000800,225.5932
2014-09-03 11:01:50.720001200,227.051666
2014-09-03 11:02:50.622009200,232.87645
2014-09-03 11:03:50.741012500,223.9522
2014-09-03 11:04:50.460998500,224.5637
2014-09-03 11:05:50.667007400,233.0357
2014-09-03 11:06:50.302001900,229.127838
2014-09-03 11:07:50.284011800,228.161255
2014-09-03 11:08:50.420013400,246.616776
2014-09-03 11:09:50.569000200,223.280869
2014-09-03 11:10:50.647003100,238.1388
2014-09-03 11:11:50.372009200,232.621964
2014-09-03 11:12:50.683013900,219.176071
2014-09-03 11:13:50.685012800,228.4515
2014-09-03 11:14:50.616012500,240.756592
2014-09-03 11:15:50.627014100,226.910782
2014-09-03 11:16:50.578002900,228.0114
2014-09-03 11:17:50.614013600,230.5278
2014-09-03 11:18:50.507003700,244.057358
2014-09-03 11:19:50.695007300,258.791229
2014-09-03 11:20:50.693008400,246.724686
2014-09-03 11:21:50.601013100,244.366257
2014-09-03 11:22:50.417007400,258.419342
2014-09-03 11:23:50.402008000,243.81633
2014-09-03 11:24:50.444000200,252.365189
2014-09-03 11:25:50.381011900,252.287247
2014-09-03 11:26:50.327011100,244.46106
2014-09-03 11:27:50.335006700,258.530365
2014-09-03 11:28:50.803009000,248.730774
2014-09-03 11:29:50.407012900,254.3391
2014-09-03 11:30:50.542007400,242.753632
2014-09-03 11:31:50.623001000,254.209259
2014-09-03 11:32:50.309005700,239.188461
2014-09-03 11:33:50.461013700,244.162659
2014-09-03 11:34:50.363006500,246.541473
2014-09-03 11:35:50.270004200,239.264191
2014-09-03 11:36:50.762008600,242.402283
2014-09-03 11:37:50.852005000,235.027771
2014-09-03 11:38:50.401000900,248.809723
2014-09-03 11:39:50.456008900,248.3076
2014-09-03 11:40:50.432006800,241.515747
2014-09-03 11:41:50.281005800,261.3973
2014-09-03 11:42:50.462005600,263.850739
2014-09-03 11:43:50.647003100,256.488464
2014-09-03 11:44:50.595001200,264.572174
2014-09-03 11:45:50.495010300,255.887711
2014-09-03 11:46:50.431015000,250.25325
2014-09-03 11:47:50.813003500,273.173828
2014-09-03 11:48:50.432006800,239.455536
2014-09-03 11:49:50.395004200,265.3735
2014-09-03 11:50:50.420013400,252.436951
2014-09-03 11:51:50.532012900,253.602661
2014-09-03 11:52:50.513000400,243.150848
2014-09-03 11:53:50.612014700,266.0879
2014-09-03 11:54:50.593002300,258.393829
2014-09-03 11:56:50.578002900,258.246155
2014-09-03 11:57:50.720001200,245.973251
2014-09-03 11:58:50.413009600,248.4817
2014-09-03 11:59:50.343002300,250.284149
2014-09-03 12:00:50.649002000,232.077148
2014-09-03 12:01:50.328002900,256.870331
2014-09-03 12:02:50.430007900,246.088074
2014-09-03 12:03:50.350006100,250.685791
2014-09-03 12:04:50.601013100,258.3065
2014-09-03 12:05:50.652008000,262.563843
2014-09-03 12:06:50.671005200,255.917786
2014-09-03 12:07:50.738006500,242.488373
2014-09-03 12:08:50.668014500,258.847748
2014-09-03 12:09:50.713012600,246.9965
2014-09-03 12:10:50.719009300,261.138458
2014-09-03 12:11:50.332000700,249.2266
2014-09-03 12:12:50.698013300,241.9579
2014-09-03 12:13:50.550003000,254.926285
2014-09-03 12:15:50.889007500,253.017227
2014-09-03 12:16:50.749008100,249.147476
2014-09-03 12:17:50.597000100,240.253113
2014-09-03 12:18:50.481002800,240.887711
2014-09-03 12:19:50.331008900,232.354416
2014-09-03 12:20:50.708999600,250.487061
2014-09-03 12:21:50.429000800,265.113953
2014-09-03 12:22:50.581008900,249.883
2014-09-03 12:23:50.554000800,261.322418
2014-09-03 12:24:50.517013500,249.446655
2014-09-03 12:25:50.386001500,238.859909
2014-09-03 12:26:50.708007800,247.310287
2014-09-03 12:27:50.674011200,251.063141
2014-09-03 12:28:50.608001700,266.66275
2014-09-03 12:29:50.364013600,251.362686
2014-09-03 12:30:50.394012400,261.2007
2014-09-03 12:31:50.514007500,258.802
2014-09-03 12:32:50.558013900,276.089874
2014-09-03 12:33:50.595001200,250.35228
2014-09-03 12:34:50.525009100,257.2685
2014-09-03 12:35:50.440002400,248.008377
2014-09-03 12:36:50.332000700,256.193542
2014-09-03 12:37:50.654006900,254.532639
2014-09-03 12:38:50.549011200,239.906616
2014-09-03 12:40:50.585006700,244.666321
2014-09-03 12:41:50.590011500,250.628021
2014-09-03 12:42:50.489013600,252.072922
2014-09-03 12:43:50.529006900,263.7621
2014-09-03 12:44:50.465011500,238.8109
2014-09-03 12:46:50.516006400,239.562042
2014-09-03 12:47:50.412002500,339.501068
2014-09-03 12:48:50.336013700,251.58728
2014-09-03 12:49:50.510009700,262.3891
2014-09-03 12:50:50.394012400,270.233643
2014-09-03 12:51:50.803009000,247.29277
2014-09-03 12:52:50.700012200,249.1524
2014-09-03 12:53:50.628005900,238.3475
2014-09-03 12:54:50.486007600,243.42337
2014-09-03 12:55:50.517013500,239.804672
2014-09-03 12:56:50.367004300,229.678787
2014-09-03 12:57:50.739013600,342.4417
2014-09-03 12:58:50.656005800,245.868637
2014-09-03 12:59:50.296005200,265.883942
2014-09-03 13:00:50.393005300,249.277374
2014-09-03 13:01:50.587005600,254.78067
2014-09-03 13:02:50.320007300,247.218491
2014-09-03 13:03:50.715011500,244.387238
2014-09-03 13:04:50.796005200,243.013031
2014-09-03 13:05:50.779006900,263.251923
2014-09-03 13:06:50.608001700,238.784348
2014-09-03 13:07:50.610000600,244.847214
2014-09-03 13:08:50.680007900,269.089935
2014-09-03 13:09:50.562011700,263.8624
2014-09-03 13:10:50.580001800,247.935928
2014-09-03 13:11:50.611007600,232.562042
2014-09-03 13:12:50.695999100,250.1291
2014-09-03 13:14:50.639999300,275.59845
2014-09-03 13:15:50.646011300,263.964478
2014-09-03 13:16:50.608001700,257.804352
2014-09-03 13:17:50.439010600,263.249664
2014-09-03 13:18:50.423004100,282.655853
2014-09-03 13:19:50.758010800,262.557983
2014-09-03 13:20:50.318008400,259.177948
2014-09-03 13:21:50.481002800,241.626251
2014-09-03 13:22:50.339004500,246.016388
2014-09-03 13:23:50.790008500,238.675812
2014-09-03 13:24:50.407012900,250.254364
2014-09-03 13:25:50.316009500,250.275009
2014-09-03 13:26:50.379013000,278.261536
2014-09-03 13:27:50.726013100,267.6232
2014-09-03 13:28:50.628005900,248.700729
2014-09-03 13:33:50.832000700,246.3403
2014-09-03 13:34:50.727005000,239.719833
2014-09-03 13:35:50.712005600,249.245255
2014-09-03 13:36:50.857009800,279.571716
2014-09-03 13:37:50.636001500,274.522583
2014-09-03 13:38:50.561004600,387.162964
2014-09-03 13:39:50.434005700,265.285919
2014-09-03 13:40:50.835998500,249.766144
2014-09-03 13:41:50.682998600,257.7319
2014-09-03 13:42:50.473999000,267.532318
2014-09-03 13:43:50.593002300,281.070038
2014-09-03 13:44:50.524002000,263.574921
2014-09-03 13:45:50.747009200,280.164551
2014-09-03 13:46:50.622009200,275.836151
2014-09-03 13:47:50.522003100,259.6113
2014-09-03 13:48:50.521011300,255.554382
2014-09-03 13:49:50.519012400,265.41153
2014-09-03 13:50:50.410003600,258.88678
2014-09-03 13:51:50.627014100,272.70163
2014-09-03 13:52:50.722000100,337.857544
2014-09-03 13:53:50.353012000,275.501556
2014-09-03 13:54:50.373001000,248.173981
2014-09-03 13:55:50.639007500,255.831375
2014-09-03 13:56:50.691009500,266.4548
2014-09-03 13:57:50.569000200,268.972565
2014-09-03 13:58:50.560012800,261.583435
2014-09-03 13:59:50.620010300,272.565674
2014-09-03 14:00:50.828002900,262.428
2014-09-03 14:01:50.355010900,264.049042
2014-09-03 14:02:50.579010000,278.7702
2014-09-03 14:03:50.668014500,258.892334
2014-09-03 14:04:50.761001500,252.275742
2014-09-03 14:06:50.556015000,245.146423
2014-09-03 14:07:50.428009000,243.119919
2014-09-03 14:08:50.418014500,236.461945
2014-09-03 14:09:50.364013600,250.195847
2014-09-03 14:10:50.591003400,243.671036
2014-09-03 14:11:50.573013300,270.048859
2014-09-03 14:13:50.658004700,270.1228
2014-09-03 14:14:50.598007200,254.912369
2014-09-03 14:15:50.561004600,257.9843
2014-09-03 14:16:50.501007000,250.043488
2014-09-03 14:17:50.497009200,259.155
2014-09-03 14:18:50.324005100,248.34758
2014-09-03 14:19:50.744003200,257.0602
2014-09-03 14:20:50.393005300,243.935532
2014-09-03 14:21:50.411010700,254.1329
2014-09-03 14:23:50.479003900,258.574951
2014-09-03 14:24:50.374008100,260.369629
2014-09-03 14:25:50.483001700,242.259445
2014-09-03 14:26:50.406005800,252.387573
2014-09-03 14:27:50.868011400,244.3034
2014-09-03 14:28:50.350006100,244.134644
2014-09-03 14:29:50.796005200,252.570877
2014-09-03 14:30:50.473007200,235.611786
2014-09-03 14:31:50.456008900,239.583588
2014-09-03 14:32:50.422012300,252.475525
2014-09-03 14:33:50.366012500,242.992355
2014-09-03 14:34:50.349014200,240.696121
2014-09-03 14:35:50.384002600,251.2153
2014-09-03 14:36:50.480010900,254.729553
2014-09-03 14:37:50.320007300,243.1437
2014-09-03 14:38:50.731002800,254.471649
2014-09-03 14:39:50.619003200,268.226532
2014-09-03 14:40:50.435012800,247.517029
2014-09-03 14:41:50.790008500,261.0813
